payment_id,order_id,amount,currency,payment_method,card_network,card_scope,captured_at,fee,tax,status
PAY_00020,ORD_00020,15000.00,INR,card,Mastercard,domestic,2026-08-05T22:00:00,232.50,41.85,captured
PAY_00021,ORD_00021,3200.00,INR,card,Visa,domestic,2026-08-06T01:00:00,56.00,10.08,captured
PAY_00022,ORD_00022,15000.00,INR,card,Mastercard,domestic,2026-08-06T04:00:00,232.50,41.85,captured
PAY_00023,ORD_00023,8600.00,INR,card,Visa,domestic,2026-08-06T07:00:00,133.30,23.99,captured
PAY_FEE49,ORD_00024,3200.00,INR,card,Mastercard,domestic,2026-08-06T10:00:00,49.60,8.93,captured
PAY_00025,ORD_00025,12500.00,INR,card,Visa,domestic,2026-08-06T13:00:00,193.75,34.88,captured
PAY_00026,ORD_00026,5000.00,INR,card,Mastercard,domestic,2026-08-06T16:00:00,77.50,13.95,captured
PAY_00027,ORD_00027,1200.00,INR,card,Visa,domestic,2026-08-06T19:00:00,18.60,3.35,captured
PAY_00028,ORD_00028,2500.00,INR,card,Mastercard,domestic,2026-08-06T22:00:00,38.75,6.98,captured
PAY_00029,ORD_00029,8600.00,INR,card,Visa,domestic,2026-08-07T01:00:00,133.30,23.99,captured
PAY_00030,ORD_00030,7500.00,INR,card,Mastercard,domestic,2026-08-07T04:00:00,116.25,20.93,captured
PAY_NOBANK,ORD_00031,5000.00,INR,card,Visa,domestic,2026-08-07T07:00:00,77.50,13.95,captured
PAY_00032,ORD_00032,2500.00,INR,card,Mastercard,domestic,2026-08-07T10:00:00,38.75,6.98,captured
PAY_00033,ORD_00033,3200.00,INR,card,Visa,domestic,2026-08-07T13:00:00,56.00,10.08,captured
PAY_00034,ORD_00034,7500.00,INR,card,Mastercard,domestic,2026-08-07T16:00:00,116.25,20.93,captured
PAY_00035,ORD_00035,1800.00,INR,card,Visa,domestic,2026-08-07T19:00:00,27.90,5.02,captured
PAY_00036,ORD_00036,1800.00,INR,card,Mastercard,domestic,2026-08-07T22:00:00,27.90,5.02,captured
PAY_00037,ORD_00037,8600.00,INR,card,Visa,domestic,2026-08-08T01:00:00,133.30,23.99,captured
PAY_00038,ORD_00038,1800.00,INR,card,Mastercard,domestic,2026-08-08T04:00:00,27.90,5.02,captured
PAY_00039,ORD_00039,7500.00,INR,card,Visa,domestic,2026-08-08T07:00:00,116.25,20.93,captured
PAY_00040,ORD_00040,7500.00,INR,card,Mastercard,domestic,2026-08-08T10:00:00,116.25,20.93,captured
PAY_00041,ORD_00041,5000.00,INR,card,Visa,domestic,2026-08-08T13:00:00,77.50,13.95,captured
PAY_00042,ORD_00042,1200.00,INR,card,Mastercard,domestic,2026-08-08T16:00:00,18.60,3.35,captured
PAY_00043,ORD_00043,12500.00,INR,card,Visa,domestic,2026-08-08T19:00:00,193.75,34.88,captured
PAY_AMB01,ORD_00044,18420.00,INR,card,Mastercard,domestic,2026-08-08T22:00:00,285.51,51.39,captured
PAY_AMB02,ORD_00045,18420.00,INR,card,Visa,domestic,2026-08-09T01:00:00,285.51,51.39,captured
PAY_00046,ORD_00046,15000.00,INR,card,Mastercard,domestic,2026-08-09T04:00:00,232.50,41.85,captured
PAY_00047,ORD_00047,1800.00,INR,card,Visa,domestic,2026-08-09T07:00:00,27.90,5.02,captured
PAY_00048,ORD_00048,8600.00,INR,card,Mastercard,domestic,2026-08-09T10:00:00,133.30,23.99,captured
PAY_00049,ORD_00049,1800.00,INR,card,Visa,domestic,2026-08-09T13:00:00,27.90,5.02,captured
PAY_00050,ORD_00050,15000.00,INR,card,Mastercard,domestic,2026-08-09T16:00:00,232.50,41.85,captured
PAY_00051,ORD_00051,5000.00,INR,card,Visa,domestic,2026-08-09T19:00:00,77.50,13.95,captured
PAY_00052,ORD_00052,7500.00,INR,card,Mastercard,domestic,2026-08-09T22:00:00,116.25,20.93,captured
PAY_00053,ORD_00053,3200.00,INR,card,Visa,domestic,2026-08-10T01:00:00,49.60,8.93,captured
PAY_00054,ORD_00054,1800.00,INR,card,Mastercard,domestic,2026-08-10T04:00:00,27.90,5.02,captured
PAY_00055,ORD_00055,1200.00,INR,card,Visa,domestic,2026-08-10T07:00:00,18.60,3.35,captured
PAY_00056,ORD_00056,3200.00,INR,card,Mastercard,domestic,2026-08-10T10:00:00,49.60,8.93,captured
PAY_00057,ORD_00057,5000.00,INR,card,Visa,domestic,2026-08-10T13:00:00,77.50,13.95,captured
PAY_00058,ORD_00058,1800.00,INR,card,Mastercard,domestic,2026-08-10T16:00:00,27.90,5.02,captured
PAY_00059,ORD_00059,3200.00,INR,card,Visa,domestic,2026-08-10T19:00:00,49.60,8.93,captured
PAY_00060,ORD_00060,1800.00,INR,card,Mastercard,domestic,2026-08-10T22:00:00,27.90,5.02,captured
